MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LandSlope,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,FireplaceQu,GarageType,GarageFinish,GarageArea,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,Fence,MiscVal,MoSold,SaleType,SaleCondition,LotConfig_CulDSac,LotConfig_FR23,LotConfig_Inside,Neighborhood_BpCa,Neighborhood_CpBa,Neighborhood_CpCa
2,49.0,8400,2,3,Lvl,Gtl,0,1,1,5,6,1968,1968,Gable,1.0,0,0.0,2,1,1,3,3,4,744.0,0.0,89.0,GasA,Gd,Y,2,898,0,0,1.0,0.0,1,0,3,TA,6,1,3,2,326.0,TA,2,143,0,0,0,2,0,8,1.0,2,0,0,1,0,0,0
2,43.56535411310231,9759,2,2,Lvl,Gtl,1,1,3,5,5,1966,1966,Gable,1.0,0,0.0,2,1,1,2,3,1,799.0,0.0,252.0,GasA,TA,Y,2,1051,0,0,1.0,0.0,1,0,3,TA,6,1,3,2,264.0,TA,2,182,88,0,0,2,0,3,1.0,2,0,0,1,0,0,0
2,56.0,9600,2,3,Lvl,Gtl,1,1,3,5,7,1967,1967,Gable,1.0,1,140.0,2,1,2,2,3,3,602.0,402.0,137.0,GasA,Gd,Y,2,1141,0,0,1.0,0.0,1,0,3,TA,6,1,3,1,568.0,TA,2,0,78,0,0,2,0,7,1.0,2,0,0,1,0,0,0
2,56.0,8800,2,3,Lvl,Gtl,1,0,3,6,7,1965,2000,Hip,1.0,0,0.0,2,2,2,2,3,2,901.0,252.0,34.0,GasA,Ex,Y,2,1565,0,0,1.0,0.0,2,0,3,Gd,7,3,3,2,299.0,TA,2,200,25,211,0,0,460,6,1.0,1,0,0,1,0,0,0
2,44.90410903247051,10368,2,2,Lvl,Gtl,1,1,3,6,6,1964,1964,Hip,1.0,1,112.0,2,1,1,2,3,1,260.0,748.0,0.0,GasA,Ex,Y,2,1488,0,0,1.0,0.0,1,1,3,TA,7,4,3,3,430.0,TA,2,154,60,0,0,2,0,4,1.0,2,1,0,0,0,0,0
2,59.49999999999999,9350,2,3,Lvl,Gtl,1,1,4,5,6,1964,1964,Gable,1.0,0,0.0,2,1,1,2,3,1,360.0,0.0,360.0,GasA,Gd,Y,2,720,720,0,0.0,0.0,1,1,4,TA,7,0,3,3,480.0,TA,2,0,32,240,0,2,0,7,1.0,2,0,0,1,0,0,0
2,56.0,10800,2,3,Lvl,Gtl,1,1,3,5,7,1960,1960,Hip,1.0,1,88.0,2,1,1,2,3,1,632.0,0.0,616.0,GasA,Ex,Y,2,1248,0,0,1.0,0.0,1,0,3,TA,6,1,3,1,286.0,TA,2,0,0,0,0,0,0,5,1.0,2,0,0,1,0,0,0
2,42.0,8550,2,3,Lvl,Gtl,1,1,3,6,8,1934,1950,Gable,1.0,0,0.0,2,1,1,2,3,1,574.0,0.0,242.0,GasA,Ex,Y,2,816,0,0,1.0,0.0,1,0,2,TA,4,2,3,1,240.0,TA,2,228,0,40,0,0,0,7,1.0,2,0,0,1,0,0,0
2,47.599999999999994,9724,2,3,Lvl,Gtl,1,1,3,5,7,1947,1950,Hip,1.0,0,0.0,2,1,1,2,3,1,0.0,0.0,938.0,GasA,Ex,Y,2,1043,0,0,0.0,0.0,1,0,2,TA,5,4,1,1,273.0,TA,2,125,48,0,0,0,0,5,1.0,2,0,0,1,0,0,0
2,56.0,9600,2,3,Lvl,Gtl,1,1,3,5,6,1961,1990,Gable,1.0,0,0.0,2,1,1,2,3,2,915.0,0.0,336.0,GasA,TA,Y,2,1433,0,0,1.0,0.0,1,0,3,TA,7,4,3,1,441.0,TA,2,144,0,205,0,2,0,6,1.0,2,0,0,1,0,0,0
2,62.3,10858,2,3,Lvl,Gtl,0,1,3,5,6,1952,1952,Gable,1.0,2,150.0,2,2,1,2,3,2,40.0,0.0,1404.0,GasA,Ex,Y,2,1624,0,0,1.0,0.0,1,0,2,TA,6,4,3,2,240.0,TA,2,0,40,324,0,0,0,7,1.0,3,0,0,0,0,0,0
2,56.0,9600,2,3,Lvl,Gtl,1,1,3,5,5,1951,1951,Gable,1.0,2,144.0,2,1,1,2,3,1,996.0,0.0,60.0,GasA,Ex,Y,1,1216,0,0,1.0,0.0,1,0,3,TA,7,1,3,2,280.0,TA,2,0,0,0,0,2,0,5,1.0,2,0,0,1,0,0,0
2,55.3,9462,2,3,Lvl,Gtl,1,1,4,5,6,1949,1973,Gable,1.0,0,0.0,2,1,1,2,3,1,0.0,0.0,704.0,GasA,Gd,Y,1,1024,704,0,0.0,0.0,1,1,3,TA,7,4,3,1,234.0,TA,2,245,60,0,0,0,0,7,1.0,2,0,0,1,0,0,0
2,57.4,9888,2,3,Lvl,Gtl,1,1,3,5,6,1954,1975,Gable,1.0,0,0.0,2,2,1,2,3,1,486.0,0.0,450.0,GasA,TA,Y,1,936,0,0,0.0,0.0,1,0,2,TA,5,1,3,1,240.0,TA,2,0,0,160,0,0,0,3,1.0,2,0,0,1,0,0,0
2,41.64357185689046,8917,2,2,Lvl,Gtl,1,0,3,5,5,1967,1967,Gable,1.0,0,0.0,2,1,1,2,3,1,0.0,0.0,1584.0,GasA,TA,Y,2,1584,0,0,0.0,0.0,2,0,4,TA,8,1,1,1,506.0,TA,2,0,0,0,0,2,0,10,1.0,2,0,0,1,0,0,0
2,49.69817602286829,12700,2,2,Lvl,Gtl,1,1,3,6,5,1964,1964,Gable,1.0,0,0.0,2,1,1,2,3,1,939.0,0.0,307.0,GasA,TA,Y,2,1246,0,0,1.0,0.0,1,0,3,TA,6,4,3,2,441.0,TA,2,0,69,0,0,2,0,11,1.0,2,0,0,1,0,0,0
2,76.3,9723,2,2,Lvl,Gtl,1,1,3,6,7,1963,1963,Hip,1.0,1,332.0,2,1,1,2,3,1,0.0,0.0,1008.0,GasA,TA,Y,2,1008,0,0,0.0,0.0,1,0,2,TA,5,1,3,2,430.0,TA,2,0,0,0,0,2,0,10,1.0,2,0,0,0,0,0,0
2,49.0,8400,2,3,Lvl,Gtl,0,1,3,5,5,1957,1957,Gable,1.0,0,0.0,2,1,1,1,3,2,623.0,0.0,556.0,GasA,Gd,Y,2,1364,0,0,0.0,0.0,1,1,3,TA,6,4,3,2,331.0,TA,2,0,60,0,0,1,0,3,1.0,2,0,0,0,0,0,0
2,43.23149789216191,9610,2,2,Lvl,Gtl,0,1,3,6,6,1958,1958,Hip,1.0,1,632.0,2,1,1,2,3,1,203.0,0.0,918.0,GasA,Ex,Y,1,1336,0,0,0.0,0.0,1,1,3,TA,7,3,3,2,488.0,TA,2,80,0,0,0,2,0,12,1.0,2,0,0,0,0,0,0
2,87.5,10000,2,3,Lvl,Gtl,1,1,3,5,6,1956,1956,Hip,1.0,1,272.0,2,1,1,2,3,3,678.0,281.0,99.0,GasA,Ex,Y,2,1370,0,0,1.0,0.0,1,0,3,TA,6,3,2,2,300.0,TA,2,191,0,0,0,0,0,2,1.0,2,0,0,0,0,0,0
2,50.4,10152,2,3,Lvl,Gtl,1,1,3,6,6,1956,1994,Gable,1.0,0,0.0,2,1,1,2,3,3,914.0,0.0,210.0,GasA,Ex,Y,2,1124,0,0,1.0,0.0,1,0,3,TA,6,3,3,3,353.0,TA,2,0,211,180,0,2,0,5,1.0,2,0,0,1,0,0,0
2,49.0,8092,2,3,Lvl,Gtl,1,1,3,6,8,1954,2000,Hip,1.0,1,176.0,2,2,1,2,3,1,824.0,0.0,226.0,GasA,Ex,Y,2,1050,0,0,1.0,0.0,1,0,3,Gd,6,1,3,2,286.0,TA,2,0,0,0,0,2,0,6,1.0,1,0,0,1,0,0,0
2,46.199999999999996,12778,2,3,Lvl,Gtl,1,1,3,5,6,1952,2003,Gable,1.0,0,0.0,2,1,1,2,3,1,658.0,0.0,350.0,GasA,Ex,Y,1,1008,0,0,1.0,0.0,1,0,2,TA,4,1,3,2,280.0,TA,2,0,154,0,0,0,0,1,1.0,2,0,0,1,0,0,0
2,52.5,10170,2,3,Lvl,Gtl,1,1,3,6,6,1951,1951,Hip,1.0,1,522.0,2,1,1,2,3,1,0.0,0.0,216.0,GasA,TA,Y,2,1575,0,0,0.0,0.0,1,1,2,Gd,5,4,3,1,400.0,TA,2,0,0,0,0,2,0,6,1.0,2,0,0,0,0,0,0
2,38.5,7700,2,3,Lvl,Gtl,1,1,3,5,7,1956,1956,Gable,2.0,0,0.0,2,1,1,3,3,1,271.0,0.0,30.0,GasA,Ex,Y,1,1145,0,0,0.0,0.0,1,0,3,TA,6,1,1,1,684.0,TA,2,0,0,0,0,0,0,9,1.0,2,0,0,1,0,0,0
2,45.5,11050,2,3,Lvl,Gtl,1,1,3,5,5,1956,1956,Hip,1.0,0,0.0,2,1,1,2,3,1,488.0,0.0,517.0,GasA,Ex,Y,2,1005,0,0,0.0,0.0,1,0,2,TA,6,3,3,1,319.0,TA,2,0,0,0,0,2,0,7,1.0,2,0,0,1,0,0,0
2,56.0,13600,2,3,Bnk,Gtl,1,1,3,5,6,1955,1955,Gable,1.0,0,0.0,2,1,1,2,3,1,144.0,912.0,0.0,GasA,Gd,Y,2,1056,0,0,1.0,0.0,1,1,3,TA,6,1,3,3,300.0,TA,2,0,0,0,0,0,650,11,1.0,2,0,0,1,0,0,0
2,59.49999999999999,15428,2,3,Lvl,Gtl,1,1,3,5,6,1951,1991,Hip,1.0,0,0.0,2,1,1,2,3,1,741.0,0.0,143.0,GasA,Ex,Y,2,884,0,0,1.0,0.0,1,0,2,TA,4,1,3,3,270.0,TA,2,0,0,0,0,2,0,6,1.0,2,0,0,1,0,0,0
2,82.6,21299,2,3,Lvl,Gtl,1,1,3,7,5,1941,1963,Hip,1.0,0,0.0,3,1,1,2,3,1,0.0,0.0,929.0,GasA,Ex,Y,2,2039,0,0,1.0,0.0,1,1,3,TA,7,4,2,1,791.0,TA,2,0,0,90,0,2,0,12,1.0,1,0,0,1,0,0,0
2,49.0,13300,2,3,Lvl,Gtl,1,1,3,5,5,1956,2001,Hip,1.0,0,0.0,2,1,1,2,3,1,494.0,0.0,521.0,GasA,Gd,Y,2,1384,0,0,1.0,0.0,1,0,2,TA,6,1,3,1,896.0,TA,2,75,0,0,323,2,400,6,1.0,2,0,0,1,0,0,0
2,65.8,22136,2,3,Lvl,Gtl,0,0,1,5,5,1925,1975,Gable,1.0,0,0.0,2,0,1,2,3,2,1018.0,0.0,1153.0,GasA,TA,Y,2,1392,1248,0,2.0,0.0,2,1,5,TA,10,4,3,2,1008.0,TA,0,631,48,148,0,2,0,7,1.0,2,0,0,1,0,0,0
2,35.0,7500,2,3,Lvl,Gtl,1,1,1,6,6,1947,1950,Gable,2.0,0,0.0,2,1,1,2,3,1,0.0,0.0,784.0,GasA,Ex,Y,1,900,412,0,0.0,0.0,1,1,3,TA,6,1,1,1,649.0,TA,2,0,28,0,0,2,0,10,1.0,2,0,0,1,0,0,0
2,42.0,10410,0,3,Lvl,Gtl,1,1,3,3,8,1930,2001,Gable,2.0,0,0.0,2,2,2,2,3,1,0.0,0.0,713.0,GasA,Ex,Y,2,713,0,0,0.0,0.0,1,0,2,Gd,5,1,1,1,371.0,Fa,0,0,75,161,0,2,0,10,1.0,2,0,0,1,0,0,0
2,42.0,10914,0,3,Lvl,Gtl,0,1,3,3,3,1929,1950,Hip,1.0,0,0.0,2,0,1,2,3,2,0.0,0.0,715.0,GasA,Fa,N,0,715,0,0,0.0,0.0,1,0,2,TA,4,1,1,1,660.0,Fa,0,0,0,75,0,2,0,8,1.0,2,0,0,1,0,0,0
2,42.0,7008,2,3,Lvl,Gtl,1,1,1,4,8,1900,1998,Gable,1.0,0,0.0,2,2,0,1,2,1,0.0,0.0,448.0,GasA,Ex,Y,2,448,272,0,0.0,0.0,1,0,1,Fa,5,1,3,1,280.0,Fa,2,0,0,70,0,2,0,3,1.0,2,0,0,0,0,0,0
2,42.0,7200,0,3,Lvl,Gtl,1,1,4,6,8,1915,1950,Gable,1.0,0,0.0,2,2,1,2,3,1,338.0,0.0,325.0,GasA,Ex,Y,2,774,821,0,0.0,0.0,2,0,3,TA,7,4,1,1,528.0,TA,2,49,0,231,0,2,0,4,1.0,2,0,0,1,0,0,0
2,42.0,10818,0,3,Lvl,Gtl,1,1,1,4,4,1910,1950,Gable,2.0,0,0.0,2,1,0,1,3,1,0.0,0.0,1077.0,GasA,TA,Y,1,981,779,0,0.0,0.0,1,1,4,TA,7,3,1,1,648.0,Fa,2,120,0,96,0,2,0,2,1.0,1,0,0,1,0,0,0
2,58.099999999999994,10184,2,3,Lvl,Gtl,1,1,3,6,5,1963,1963,Gable,1.0,1,379.0,2,1,1,2,3,3,580.0,0.0,503.0,GasA,TA,Y,2,1146,0,0,0.0,1.0,1,0,3,TA,6,4,3,1,294.0,TA,2,345,75,0,0,2,0,6,1.0,2,0,0,1,0,0,0
2,53.9,9510,2,3,Lvl,Gtl,1,1,3,6,5,1962,1985,Gable,1.0,0,161.0,2,1,1,2,3,1,701.0,0.0,434.0,GasA,Ex,Y,2,1207,0,0,0.0,0.0,1,1,3,TA,6,1,3,2,264.0,TA,2,0,240,0,0,2,0,5,1.0,2,0,0,1,0,0,0
2,56.0,10800,2,3,Lvl,Gtl,2,1,3,6,6,1961,1992,Gable,1.0,1,104.0,2,1,1,2,3,1,913.0,0.0,400.0,GasA,TA,Y,2,1773,0,0,1.0,0.0,2,0,3,TA,6,3,3,2,418.0,TA,2,355,98,0,0,2,0,8,1.0,2,0,0,1,0,0,0
2,60.199999999999996,11650,2,3,Lvl,Gtl,2,1,3,7,5,1959,1959,Hip,1.0,0,58.0,2,1,0,0,1,0,0.0,0.0,0.0,GasA,Gd,Y,1,1472,0,0,0.0,0.0,2,0,2,Gd,5,4,3,1,484.0,TA,2,0,68,0,0,2,0,6,1.0,2,0,0,0,0,0,0
2,59.616610730567366,18275,2,2,HLS,Gtl,1,1,4,7,8,1962,1998,Gable,1.0,0,0.0,2,1,1,2,3,4,636.0,0.0,802.0,GasA,TA,Y,2,1900,548,0,1.0,0.0,3,0,3,TA,9,4,3,2,441.0,TA,2,520,102,0,0,2,0,9,1.0,2,0,0,1,0,0,0
2,42.0,12144,2,3,Lvl,Gtl,1,1,1,4,6,1950,1950,Gable,0.0,0,0.0,2,1,1,2,3,1,455.0,0.0,455.0,GasA,Gd,Y,2,910,611,0,0.0,0.0,1,1,3,Gd,6,1,1,1,597.0,Fa,2,199,0,168,0,2,0,9,1.0,2,0,0,1,0,0,0
2,42.0,8544,2,3,Lvl,Gtl,1,0,3,3,4,1950,1950,Gable,1.0,0,0.0,2,1,0,0,1,0,0.0,0.0,0.0,Wall,Fa,N,0,1040,0,0,0.0,0.0,2,0,2,TA,6,1,1,1,400.0,TA,2,0,0,0,0,2,0,12,1.0,2,0,0,0,0,0,0
2,52.5,8512,2,3,Lvl,Gtl,1,0,3,5,5,1960,1960,Hip,1.0,0,0.0,2,1,1,2,2,1,0.0,0.0,1556.0,GasA,TA,Y,2,1556,0,0,0.0,0.0,2,0,4,TA,8,1,0,0,0.0,N/A,2,0,0,0,0,2,0,9,1.0,2,0,0,0,0,0,0
2,49.0,7000,2,3,Lvl,Gtl,1,1,3,5,4,1961,1961,Hip,1.0,0,0.0,2,1,1,2,3,1,781.0,0.0,369.0,GasA,TA,Y,2,1150,0,0,0.0,0.0,1,0,3,TA,6,1,3,2,288.0,TA,2,0,0,0,0,2,0,7,1.0,2,0,0,1,0,0,0
2,51.8,7400,2,3,Lvl,Gtl,0,1,3,7,6,1962,1962,Gable,1.0,0,0.0,2,1,1,2,3,1,809.0,0.0,236.0,GasA,Gd,Y,2,1045,0,0,1.0,0.0,1,0,3,TA,6,1,1,1,528.0,TA,2,0,0,0,0,2,0,3,1.0,2,0,0,0,0,0,0
2,49.0,7000,2,3,Lvl,Gtl,0,1,3,5,6,1962,1962,Gable,1.0,0,0.0,2,1,1,2,3,1,468.0,0.0,396.0,GasA,Gd,Y,2,864,0,0,0.0,1.0,1,0,3,TA,5,1,3,1,336.0,TA,2,0,0,0,0,0,0,2,1.0,2,0,0,1,0,0,0
2,49.0,7000,2,3,Lvl,Gtl,0,0,1,5,5,1962,1962,Gable,1.0,0,0.0,2,1,1,2,3,3,953.0,0.0,72.0,GasA,TA,Y,2,1025,0,0,1.0,0.0,1,0,3,TA,6,1,0,0,0.0,N/A,2,96,80,0,0,2,0,3,1.0,2,0,0,1,0,0,0
1,43.4,9856,0,3,Lvl,Gtl,1,1,4,5,8,1900,2005,Hip,2.0,0,0.0,3,2,2,1,3,1,0.0,0.0,716.0,GasA,Ex,Y,1,1007,1007,0,0.0,0.0,2,0,5,TA,8,1,1,1,624.0,TA,2,0,72,167,0,2,0,6,1.0,2,0,0,0,0,0,0
1,42.0,9600,0,3,Lvl,Gtl,1,1,1,5,6,1948,1950,Gable,1.0,2,264.0,2,1,1,2,3,1,276.0,0.0,936.0,GasA,Gd,Y,1,1226,442,0,1.0,0.0,1,0,3,TA,6,1,1,1,240.0,TA,2,0,0,140,0,2,0,5,1.0,2,0,0,1,0,0,0
1,42.0,5520,2,3,Lvl,Gtl,1,1,1,4,6,1920,1980,Gable,1.0,0,0.0,2,1,2,2,2,1,284.0,0.0,863.0,GasA,TA,N,2,1147,510,0,0.0,0.0,1,0,4,Fa,9,3,1,1,162.0,Fa,0,0,0,0,0,2,0,7,1.0,2,0,0,0,0,0,0
1,42.0,9600,0,3,Lvl,Gtl,1,1,1,6,8,1900,2004,Gable,1.0,0,0.0,2,1,0,2,3,1,381.0,0.0,399.0,GasA,Ex,Y,2,940,476,0,0.0,1.0,1,0,3,Gd,7,1,1,1,400.0,TA,2,0,24,0,0,2,0,6,1.0,2,0,0,1,0,0,0
1,40.599999999999994,6451,0,3,Lvl,Gtl,1,1,4,7,7,1900,1970,Gable,0.0,0,0.0,2,1,1,2,3,1,208.0,0.0,504.0,GasA,Gd,Y,2,848,580,0,1.0,0.0,1,0,4,TA,7,1,1,3,576.0,TA,2,264,0,84,0,2,0,5,1.0,2,0,0,1,0,0,0
1,46.199999999999996,3960,0,3,Lvl,Gtl,1,1,4,7,8,1930,1950,Gable,1.0,0,0.0,2,1,0,2,3,1,0.0,0.0,502.0,GasA,TA,N,2,502,502,0,0.0,0.0,1,0,2,Gd,5,0,1,1,200.0,Fa,0,280,0,68,0,0,0,7,1.0,2,0,0,1,0,0,0
1,39.199999999999996,7745,0,3,Lvl,Gtl,1,0,1,4,6,1900,1950,Gable,1.0,0,0.0,3,1,2,2,3,1,0.0,0.0,938.0,GasA,Gd,N,2,1084,867,0,0.0,0.0,2,0,4,Fa,9,1,1,1,576.0,TA,1,0,6,28,0,2,0,4,1.0,2,0,0,1,0,0,0
1,39.199999999999996,7741,0,3,Lvl,Gtl,1,1,3,6,5,1924,1950,Gable,1.0,0,0.0,2,1,0,2,2,1,143.0,72.0,817.0,GasA,Gd,N,1,1032,0,0,0.0,0.0,1,0,2,TA,5,1,1,1,280.0,TA,2,0,0,112,0,0,0,6,1.0,1,0,0,1,0,0,0
1,35.0,5633,1,3,Lvl,Gtl,1,1,3,5,7,1925,1950,Gable,1.0,0,0.0,2,1,0,2,2,1,0.0,0.0,844.0,GasA,TA,Y,2,844,0,0,0.0,0.0,1,0,2,TA,5,1,1,1,216.0,TA,0,50,81,123,0,2,0,7,1.0,2,0,0,1,0,0,0
1,42.0,7200,0,3,Lvl,Gtl,1,1,3,4,5,1950,1950,Gable,1.0,0,0.0,2,1,1,2,3,1,0.0,0.0,576.0,GasA,Ex,Y,2,864,0,0,0.0,0.0,1,0,2,TA,5,1,1,2,528.0,TA,2,0,0,0,0,2,0,8,1.0,2,0,0,1,0,0,0
1,29.4,7614,0,3,Lvl,Mod,1,1,4,3,5,1905,1950,Gable,1.0,0,0.0,2,1,0,2,2,2,0.0,0.0,738.0,GasA,Gd,Y,1,714,662,0,0.0,0.0,1,0,2,TA,7,1,1,1,216.0,TA,0,0,0,104,0,2,0,3,1.0,2,0,0,1,0,0,0
1,35.0,6000,2,3,Lvl,Gtl,1,0,3,5,7,1955,1955,Hip,1.0,0,0.0,2,1,1,2,3,3,576.0,0.0,384.0,GasA,TA,Y,1,960,0,0,1.0,0.0,1,0,3,TA,5,1,1,1,576.0,TA,2,0,0,0,0,2,0,6,1.0,2,0,0,1,0,0,0
1,35.0,6000,2,3,Lvl,Gtl,1,1,1,5,7,1924,1950,Gable,1.0,1,145.0,2,2,2,2,3,1,0.0,0.0,816.0,GasA,Ex,Y,2,816,750,0,0.0,0.0,1,1,5,Gd,7,1,1,1,450.0,TA,2,24,0,296,0,0,0,8,1.0,2,0,0,1,0,0,0
1,36.4,7830,2,3,Lvl,Gtl,1,1,3,3,5,1921,1950,Gable,0.0,0,0.0,2,1,0,1,3,1,416.0,0.0,76.0,GasA,TA,Y,2,492,0,0,1.0,0.0,1,0,1,TA,3,1,1,1,200.0,Fa,0,0,0,78,0,2,0,6,1.0,2,0,0,1,0,0,0
1,39.199999999999996,9576,2,3,Lvl,Gtl,1,1,1,6,7,1945,1950,Gable,2.0,0,0.0,2,1,1,1,3,1,310.0,0.0,460.0,GasA,TA,Y,2,885,297,0,0.0,0.0,1,1,3,TA,5,1,1,1,378.0,Fa,2,0,0,0,0,0,0,5,1.0,2,0,0,1,0,0,0
1,33.599999999999994,5747,2,3,Lvl,Gtl,1,1,3,3,4,1920,1950,Gable,1.0,0,0.0,2,1,2,2,3,1,0.0,0.0,798.0,GasA,Gd,Y,2,840,0,0,0.0,0.0,1,0,2,Fa,5,1,1,1,250.0,TA,0,112,0,0,0,2,0,6,1.0,2,0,0,1,0,0,0
1,49.0,6300,2,3,Lvl,Gtl,1,1,2,7,6,1910,2005,Gable,1.0,0,0.0,2,1,0,2,3,1,0.0,0.0,1226.0,GasA,Ex,Y,2,1226,878,0,0.0,0.0,2,0,5,TA,9,1,1,1,432.0,Fa,1,0,341,88,0,2,0,7,1.0,2,0,0,0,0,0,0
1,23.099999999999998,5976,2,3,Lvl,Gtl,1,0,4,5,7,1920,1950,Hip,1.0,0,0.0,2,1,2,2,3,1,0.0,0.0,624.0,GasA,Gd,N,1,624,624,0,0.0,0.0,2,0,2,TA,8,1,0,0,0.0,N/A,0,0,130,256,0,2,0,12,1.0,2,0,0,1,0,0,0
1,45.5,9750,0,3,Lvl,Gtl,1,1,3,5,5,1958,1958,Hip,1.0,0,0.0,2,1,1,2,3,1,0.0,0.0,960.0,GasA,Ex,Y,2,960,0,0,0.0,0.0,1,0,3,TA,5,1,1,1,624.0,TA,2,0,0,0,0,2,4500,7,1.0,2,0,0,1,0,0,0
0,44.099999999999994,4761,2,3,Lvl,Gtl,1,1,0,3,3,1918,1950,Gable,1.0,0,0.0,1,0,0,2,2,1,0.0,0.0,1020.0,GasA,Fa,N,0,1020,0,0,0.0,0.0,1,0,2,Fa,5,1,0,0,0.0,N/A,0,0,0,105,0,2,0,10,0.0,2,0,0,0,1,0,0
2,48.3,11737,2,2,Bnk,Gtl,1,1,4,6,7,1924,1996,Gambrel,0.0,0,0.0,2,1,0,2,3,1,0.0,0.0,848.0,GasW,TA,N,2,1017,810,0,0.0,0.0,1,0,2,TA,9,4,1,1,240.0,Fa,2,27,36,42,0,1,0,5,1.0,2,0,0,1,0,1,0
1,35.699999999999996,6120,2,3,Lvl,Gtl,1,1,1,3,5,1930,1950,Gable,0.0,0,0.0,3,1,1,2,3,1,347.0,0.0,381.0,GasA,Ex,Y,2,728,434,0,1.0,0.0,1,0,3,TA,6,1,1,1,258.0,Fa,2,0,24,0,0,2,0,11,2.0,1,0,0,1,0,1,0
1,35.699999999999996,6120,2,3,Lvl,Gtl,1,1,1,5,7,1930,1984,Gable,1.0,0,0.0,2,2,0,2,3,1,0.0,0.0,741.0,GasA,Gd,Y,2,741,583,0,0.0,0.0,1,0,3,Gd,7,1,1,1,180.0,Fa,2,0,0,55,0,2,0,2,1.0,2,0,0,1,0,1,0
2,35.0,11672,1,1,Lvl,Gtl,1,1,3,5,5,1925,1950,Gable,1.0,0,0.0,2,1,0,2,3,1,0.0,0.0,816.0,GasA,TA,Y,1,816,0,0,0.0,0.0,1,0,2,TA,4,1,1,1,210.0,Fa,0,168,0,112,0,2,0,7,1.0,2,0,0,1,0,1,0
1,62.99999999999999,33120,2,0,Lvl,Gtl,1,1,1,6,5,1962,1962,Gable,1.0,0,0.0,2,1,1,2,3,1,0.0,0.0,1595.0,GasA,TA,Y,2,1611,875,0,0.0,0.0,2,0,5,TA,8,4,1,1,576.0,TA,2,0,0,0,0,2,0,10,1.0,2,0,0,1,0,0,0
1,42.0,10320,0,3,Lvl,Gtl,1,1,1,4,5,1924,1950,Gable,1.0,0,0.0,2,1,0,2,2,1,0.0,0.0,596.0,GasA,Po,Y,0,834,596,0,0.0,0.0,2,0,3,Fa,7,1,1,1,370.0,Fa,2,218,0,0,0,2,0,10,1.0,1,0,0,1,1,0,0
1,42.0,7518,2,3,Lvl,Gtl,1,1,4,5,8,1910,2004,Gable,0.0,0,0.0,1,2,0,1,2,1,0.0,0.0,396.0,GasA,Gd,Y,2,665,665,0,0.0,0.0,1,0,3,TA,7,1,1,1,390.0,TA,0,0,72,45,0,0,0,7,1.0,2,0,1,0,1,0,0
1,35.0,9000,2,3,Lvl,Gtl,1,1,3,5,4,1919,1950,Gable,1.0,0,0.0,2,1,0,2,3,1,0.0,0.0,610.0,GasA,Ex,N,1,819,0,0,0.0,0.0,1,0,2,Gd,4,1,0,0,0.0,N/A,0,0,0,0,0,2,0,9,1.0,1,0,0,1,1,0,0
1,42.0,7200,2,3,Lvl,Gtl,1,1,3,6,6,1930,1950,Gable,2.0,0,0.0,2,1,0,2,3,1,343.0,0.0,641.0,GasA,TA,Y,0,984,0,0,0.0,0.0,1,0,3,TA,6,1,1,1,308.0,TA,0,0,0,164,0,2,0,3,2.0,1,0,0,0,1,0,0
2,57.4,12375,2,3,Lvl,Gtl,0,1,1,5,5,1951,1951,Gable,1.0,2,41.0,2,0,1,2,3,1,329.0,0.0,477.0,GasA,TA,Y,2,1081,341,0,1.0,0.0,1,0,3,TA,7,3,1,1,288.0,TA,2,0,0,0,0,0,0,6,1.0,2,0,0,1,0,0,0
2,84.0,11136,2,3,Lvl,Gtl,0,0,3,6,5,1964,1964,Gable,1.0,0,0.0,2,1,1,2,3,1,0.0,0.0,1921.0,GasA,TA,Y,2,1921,0,0,0.0,0.0,2,0,4,TA,8,1,1,1,576.0,TA,2,0,180,0,0,2,0,7,1.0,2,0,0,0,0,0,0
2,70.0,21370,2,3,Lvl,Gtl,1,1,3,5,5,1950,1950,Gable,1.0,0,0.0,2,1,0,0,1,0,0.0,0.0,0.0,GasA,TA,Y,1,1640,0,0,0.0,0.0,1,0,3,TA,7,4,3,2,394.0,TA,2,0,0,225,0,2,600,6,1.0,2,0,1,0,0,0,0
2,38.5,8250,2,3,Lvl,Gtl,1,1,3,5,7,1935,1950,Gable,1.0,0,0.0,2,1,0,0,1,0,0.0,0.0,0.0,GasA,TA,N,2,1032,0,0,0.0,0.0,1,0,2,TA,6,3,1,1,260.0,TA,2,0,0,121,0,2,0,6,1.0,2,0,0,1,0,0,1
